,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
51691,0,-0.011892384803848039,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
50016,0,-0.3539208527287757,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
31885,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
14304,0,-1.350689530681422,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
9903,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
23612,0,-1.8197571438356086,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
12237,0,-1.2236503854521632,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
23032,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
39154,0,-0.5982269012465812,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
19858,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
24506,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
10282,0,-0.06075359450740913,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
18772,0,0.8578371479195395,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
41368,0,0.6721645510460073,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
14648,0,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
352,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
3830,0,-0.1584760139145313,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
38534,0,-1.5070454017328176,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
4029,0,-1.6243123050213641,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
10117,0,-1.4093229823256954,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
49521,0,-0.4516432721358979,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
7452,0,-1.8197571438356086,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
47213,0,-0.3539208527287757,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
19934,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
38932,0,-0.1975649816773802,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
51213,0,-0.43209878825447345,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
12958,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
14456,1,0.7210257607495684,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
14182,0,-1.839301627717033,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
44850,0,-1.4190952242664077,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
10425,0,-0.32460412690663903,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39577,0,-0.1975649816773802,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
34509,0,-0.7643550142386889,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
11802,0,-0.2561984333216535,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
44749,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
51745,1,2.2357232615599623,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27328,0,-1.0575222724600555,0,0,1,0,0,1,1,0,-0.7682011650792242,1,0,0,0,0,0.5947924145456209,0
36845,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
40238,0,-1.4972731597921054,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41098,0,0.7210257607495684,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
527,1,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
14472,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
19660,0,-0.3343763688473513,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
7543,0,-1.5070454017328176,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15058,0,0.28127487341751856,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
22426,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
33778,0,0.28127487341751856,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
3127,0,-0.09007032032954579,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
48534,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
20777,1,2.31390119708566,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43436,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
6200,1,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
29141,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47781,0,-0.5200489657208834,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
9836,0,0.5548976477574606,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51641,0,-0.4027820624323368,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
18032,0,-0.6470881109501423,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
24885,0,-0.4418710301951857,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
408,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
31794,0,0.08583003460327415,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33754,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
34700,0,-1.839301627717033,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
29114,0,0.8578371479195395,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
13724,0,0.6233033413424462,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20336,0,-0.1975649816773802,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
41923,0,1.2096378577851794,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
20691,0,2.480029310077768,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
19750,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
16014,0,0.6233033413424462,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42202,1,-1.5070454017328176,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
29269,0,-0.2952874010845024,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
52116,0,-0.9402553691715089,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
9760,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
27697,0,-0.20733722361809243,0,1,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
13194,1,-0.500504481839459,0,0,1,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
33978,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43186,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
23192,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
28529,1,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
22751,0,1.014193018970935,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
21066,0,-0.8913941594679478,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
8298,0,-1.751351450250623,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
17575,1,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
70,0,-1.213878143511451,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29784,0,-1.477728675910681,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
35318,0,-2.0347464665312773,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
40808,1,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
35325,0,1.1998656158444672,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
23564,0,0.3301360831210796,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
47388,1,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
22424,0,-0.4418710301951857,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7983,0,0.01742434101828862,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
15144,0,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
2598,0,-0.8718496755865233,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
38027,0,-1.2334226273928754,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24522,0,-1.1357002079857532,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
23586,1,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
9055,0,-0.8327607078236744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
5380,0,-0.1584760139145313,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
46395,1,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
8763,1,-1.6634012727842131,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
23390,0,-0.9304831272307966,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
33334,0,0.9164705995638127,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
28866,0,1.063054228674496,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
17535,0,-1.0672945144007677,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
44615,0,0.5744421316388851,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
13433,0,1.2584990674887404,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
40593,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
26183,0,-1.751351450250623,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
38370,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
15023,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
10104,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
19389,0,0.6721645510460073,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
37708,1,-0.8913941594679478,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
46377,0,-1.3800062565035587,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
41324,0,-0.1584760139145313,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
36576,1,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
21389,0,-0.8913941594679478,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
46996,0,0.18355245401039635,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
24338,0,-0.6470881109501423,0,0,0,0,0,1,1,0,-1.4079630926681346,1,1,0,0,0,-1.0339961360623078,0
50482,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
17931,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
3382,0,-0.2561984333216535,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
43463,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
45379,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
28386,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
30545,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
12803,0,-1.4288674662071197,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
33120,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
465,0,1.8741503097536103,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
5291,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
4046,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6668,0,-0.3539208527287757,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
7717,1,1.4148549385401359,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25419,0,-0.7741272561794011,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
23085,1,-1.1552446918671777,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
34228,0,0.9653318092673738,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
10627,0,-0.63731586900943,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30240,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
26363,1,-1.8979350793613063,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
23260,0,-0.98911657887507,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.05186289767631139,0
17839,0,-0.1975649816773802,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32739,0,-0.63731586900943,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
34054,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
23848,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
15906,0,-1.037977788578631,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
18131,0,-1.4190952242664077,0,0,0,0,0,1,1,0,-2.047725020257045,1,0,0,0,0,1.1377219314149303,0
42616,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
44642,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
45490,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
41193,0,-1.7220347244284864,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
37975,0,-0.9402553691715089,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
50053,0,1.2096378577851794,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
4094,0,0.23241366371395744,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
48806,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
14326,0,0.8578371479195395,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
41268,0,-0.2464261913809413,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
23062,0,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
52615,0,1.4539439063029849,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
37522,0,-1.751351450250623,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
23666,0,-0.099842562270258,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
5293,0,-1.037977788578631,1,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
14279,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
24762,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
43744,0,-1.4288674662071197,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
43455,1,1.014193018970935,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
2378,0,-1.6243123050213641,1,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
51428,0,-0.10961480421097022,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
7965,1,1.8936947936350346,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
31043,0,-1.350689530681422,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
28762,0,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
2719,0,-1.8197571438356086,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
12086,0,0.7210257607495684,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
53835,0,0.5744421316388851,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
4168,0,1.2584990674887404,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
45164,0,-0.6470881109501423,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
21536,1,0.7210257607495684,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14390,0,-1.3311450467999977,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
20314,0,0.9164705995638127,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
13558,0,-1.2334226273928754,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
19614,0,-0.6470881109501423,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20189,0,-1.213878143511451,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29994,0,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,1
41685,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
15181,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
27958,0,2.348104043878153,0,1,0,1,0,1,0,0,1.1510846176875071,0,0,0,0,0,1.1377219314149303,0
20794,0,-1.477728675910681,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
6442,0,-1.213878143511451,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
53648,0,0.6721645510460073,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,1
7721,0,0.3301360831210796,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
37096,1,-0.49073223989874676,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
50780,0,0.34968056700250405,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
7155,1,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30658,0,-0.06075359450740913,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
24067,0,0.23241366371395744,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
22851,1,0.7405702446309929,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
28025,0,-0.8425329497643866,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20778,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
14107,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
41641,0,-1.4972731597921054,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
26484,0,1.3366770030144381,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
37232,1,1.4050826965994236,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
26408,1,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
10712,0,-1.037977788578631,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
22117,0,0.7210257607495684,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
35617,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3300,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
3415,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
17457,0,-1.3116005629185732,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
22188,0,-0.1584760139145313,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
50240,1,2.089139632449279,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
13811,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
9693,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
13583,0,0.6233033413424462,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
36877,0,0.8578371479195395,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
16844,0,1.7959723742279126,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
50078,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
23203,0,1.7471111645243513,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
42265,0,-1.8588461115984574,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
27773,1,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
16367,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
51078,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5683,1,1.8936947936350346,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29927,0,-1.0868389982821922,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
