,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
17087,0,-1.0530167240793609,1,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
36449,0,1.4678716061823365,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
36730,0,-0.3412364896525286,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
14917,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
29854,0,0.034425300739410594,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
42433,0,1.4678716061823365,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
43490,0,-1.3990210047035154,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
33792,0,-0.10397641151025122,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
47210,0,0.38042958136356514,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
52994,0,-1.6461669194350543,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
31398,0,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
50171,0,0.28157121547094954,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
3715,0,-0.5092957116699751,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
50270,0,-0.8454141557048681,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
18328,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27309,0,-0.9541583581867452,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
46394,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
19832,0,1.0230089596655665,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
18839,0,-0.3906656725988364,0,1,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
10088,0,1.74467503068166,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
27550,1,0.7264338619877196,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10221,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
10391,0,2.8123453823219084,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
370,0,2.7036011798400312,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
30250,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
13500,0,-0.24237812375991302,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5929,0,-0.578496567794806,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
53767,0,0.35077207159578044,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
26367,0,-0.8058708093478218,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
39043,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
13611,0,0.38042958136356514,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33025,1,1.121867325558182,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47916,0,0.23214203252464177,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
51809,0,-0.4400948555451442,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
37532,0,0.5583746399702731,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35423,0,-0.6575832605088985,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
3408,0,0.23214203252464177,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
48255,0,-1.3990210047035154,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
50593,1,-1.3594776583464692,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
1087,0,0.28157121547094954,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
50779,0,-0.7860991361692987,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,1,0,-1.0422014032335052,0
29109,0,-1.3495918217572076,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
44777,0,-0.5389532214377598,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
9404,0,-2.0613720561840396,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42991,0,0.5484888033810116,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
52920,0,1.813875886806491,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
30143,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21180,1,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47061,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
30874,0,0.08385448368571839,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
53251,0,-0.11386224809951277,0,0,1,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
25296,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
14025,0,-1.250733455864592,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
53143,0,1.2207256914507976,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
42569,0,-0.4104373457773595,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
10942,0,-0.36100816283105175,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
17745,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
10948,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
33083,0,-1.003587541133053,0,0,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
50260,0,-0.6279257507411138,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
54128,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
51394,0,-1.9031986707558548,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
17629,0,-0.06443306515320499,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
12535,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
49152,0,-0.4598665287236673,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
37616,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
47804,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.5839942711814651,0
8665,0,0.23214203252464177,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
43367,0,-1.1518750899719763,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
11909,0,-0.3115789798847439,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
34715,0,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
42483,0,-0.11386224809951277,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
48232,0,0.28157121547094954,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
27096,0,0.23214203252464177,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
37838,0,-1.3495918217572076,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
32363,1,2.3378252260373538,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
37699,0,-1.339705985167946,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
39493,1,-1.1716467631504994,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
1803,0,0.23214203252464177,0,0,1,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
40213,0,1.3195840573434132,0,0,1,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
13657,0,0.06408281050719528,0,0,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
15589,0,-0.6971266068659447,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
48538,0,-0.015003882206897195,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
19119,0,0.06408281050719528,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
53286,0,-1.5473085535424387,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
30196,0,-1.1518750899719763,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
49010,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
20873,0,0.28157121547094954,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.6681247207914451,0
1934,1,1.121867325558182,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
48550,1,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42788,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
50324,0,-0.36100816283105175,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
12434,0,0.8846072474159046,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
50707,0,-1.517651043774654,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
40555,1,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
3428,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
5566,0,0.31452400410182124,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
37434,1,1.5667299720749521,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53838,0,-2.0613720561840396,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
31571,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
50538,0,-0.5587248946162829,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
2703,0,-0.24237812375991302,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
2443,0,-0.11386224809951277,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
39504,1,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25883,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
40825,0,-0.0842047383317281,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
18744,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
8676,0,-0.24237812375991302,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
24019,0,-0.4104373457773595,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
48379,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21772,0,0.9735797767192587,0,0,0,0,1,0,0,0,-3.9538416748385763,0,0,0,0,0,-0.7711687908310102,0
19484,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38439,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
35373,0,-0.36100816283105175,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
39264,0,-0.15340559445655902,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
50289,0,2.3773685723944,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
21501,0,0.6572330058628888,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
46022,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7621,0,0.8648355742373814,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
33271,0,1.013123123076305,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.3970921083889503,1
11127,0,0.06408281050719528,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
83,0,-0.8157566459370834,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
7749,0,1.121867325558182,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
29355,0,0.6572330058628888,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
11276,0,-0.756441626401514,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
25347,1,1.2701548743971054,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10985,0,-0.24237812375991302,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45957,0,-1.7746827950954545,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
1209,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
15309,0,-1.4286785144713001,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
9486,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
52500,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
23064,1,1.74467503068166,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
38100,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20818,0,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
52221,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-2.042347146256152,0,1,0,0,0,-1.0422014032335052,0
45813,0,-0.8552999922941297,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
5815,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
6702,1,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
31197,0,0.28157121547094954,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
18228,0,-0.26214979693843615,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
23170,1,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35496,0,-0.10397641151025122,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
32028,0,0.6770046790414119,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
4078,0,-0.26214979693843615,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
18725,0,-0.6081540775625907,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
1464,0,0.28157121547094954,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
54032,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
9126,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
29315,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
39035,0,-1.5275368803639156,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
25288,0,-0.4203231823666211,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
151,0,-1.6659385926135775,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
26279,1,0.9241505937729508,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
25622,0,0.08385448368571839,0,0,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
15676,0,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
28253,0,0.35077207159578044,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
43183,0,0.6770046790414119,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
6792,0,2.7036011798400312,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
23748,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
44880,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
16095,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
5488,0,-1.6659385926135775,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
10165,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
46668,0,-1.4978793705961309,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
30707,0,-0.16329143104582056,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
50865,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
42595,0,0.8252922278803353,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
10796,0,-0.7959849727585603,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
21161,0,-1.1518750899719763,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
15281,0,2.7036011798400312,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
5076,0,-0.2028347774028668,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
1599,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
3915,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
22975,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
880,1,-0.15340559445655902,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42208,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
6484,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
20242,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
32324,0,-1.339705985167946,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
41937,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
52213,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
47831,0,-0.015003882206897195,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
26575,0,1.5667299720749521,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
37475,0,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
30925,0,0.23214203252464177,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
44167,0,0.8252922278803353,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
45447,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
6379,0,0.2617995422924264,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
36388,0,-0.26214979693843615,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
16103,0,0.08385448368571839,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35804,0,0.1728270129890724,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25172,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
2217,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21906,0,0.35077207159578044,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
52365,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
25445,0,0.5484888033810116,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
39231,0,-1.2408476192753304,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
48617,0,-1.7252536121491469,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
14045,0,-1.2111901095075457,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
3637,0,-0.4598665287236673,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
25616,0,0.8648355742373814,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
9406,0,-1.4583360242390846,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
35324,1,-1.2309617826860688,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
54266,0,-0.8552999922941297,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
23882,1,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
53164,0,0.7264338619877196,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
51027,0,-1.517651043774654,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12681,0,-0.24237812375991302,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
5654,0,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
33109,0,0.8648355742373814,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
31370,0,0.7264338619877196,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
2831,0,-0.43020901895588265,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
34493,0,-0.1830631042243437,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
17619,0,-0.11386224809951277,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
35450,0,-1.408906841292777,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
44331,0,0.518831293613227,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
7374,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
28726,0,2.802459545732647,0,0,0,0,0,1,1,0,2.4178067537695047,1,0,0,0,0,0.8550268835839601,0
27267,0,0.034425300739410594,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
43237,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
33984,0,-0.2522639603491746,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
11807,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
29916,0,-1.8142261414525007,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
2185,0,0.23214203252464177,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
